StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
2023-09-15 09:46:00,2023-09-15 10:09:09,IP Address,147.124.214.198,100,1388,True,2023-09-15 10:09:10,R_3qy8z9EeBQuove8,,,,,32.7797,-96.8022,anonymous,EN,1,26.404,187.255,192.817,4,26,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,95.688,185.657,187.099,9,The average values from model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,42.098,141.078,143.075,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is double the other,62.773,103.664,105.843,4,Pave the driveway (protect against 6 heavy rainfall events per year),COST AND PROTRCTING WAY FROM HEAVY RAIN FALL,Extremely confident,21.076,36.997,38.562,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,57.63,82.528,86.904,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,47.844,124,128.203,4,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is double the other,12.764,40.655,42.642,3,"Yes, I would purchase an annual flood insurance policy",DAMEGES WIL BE COVERD BY THIS SCHEM,Extremely confident,19.856,102.924,107.167,5,,Virtually certain (99-100% probability),One scenario average is double the other,NONE,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Promoter,9,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,Only a little,A great deal,A moderate amount,A moderate amount,Only a little,I believe that actions we take will make some impact,I do not know what steps I can take to stop climate change,Occasionally,California,Female,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,9,"$75,000-$99,999",NICE,10006335
2023-09-15 09:30:56,2023-09-15 10:10:33,IP Address,66.118.6.120,100,2377,True,2023-09-15 10:10:34,R_27KCHXWjj3vxNKE,,,,,40.8949,-74.011,anonymous,EN,0.8999999761581421,4.486,16.796,28.245,3,42,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,2.69,8.818,10.003,3,25 to 75% of the range in model results,the average value based on model results of a high emissions scenario,A representation of the future based on how much carbon dioxide is released into the air,2.858,9.154,10.736,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,3.313,105.993,109.028,4,Install erosion control measures (protect against 3 heavy rainfall events per year)," I selected the option ""Referee must be focused on the game"" because it is the most fundamental condition necessary for a referee to make a correct call. All of the other conditions that I listed can contribute to a referee making an incorrect call, but they are not necessary conditions.",Very confident,1.399,4.559,6.381,2,Changes in how long the heavy rainfall event lasts.,To highlight the spread and variation between heavy rainfall events,2.171,5.957,7.737,3,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Historical measurements,3.066,11.901,13.832,4,1.9 inches per year,"There is an increase compared to the 1990-2019 observation average, but I don’t think people would notice or feel the increase",About as likely as not (33 to 66% probability),There is little to no difference between the scenarios,5.795,40.195,41.777,4,"No, I would not purchase a flood insurance policy","The graph that you provided does not show any specific information about the referee's focus, so I cannot point to any specific piece of information in the graph that helped me make my choice.",Moderately confident,3.031,52.07,54.501,5,I cannot tell if there is an increase compared to the 1990-2019 observation average,Likely (66-100% probability),There is little to no difference between the scenarios,"I am still under development, and I am always learning new things. If I am given new information, I am able to update my beliefs and make better decisions.",Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Strongly agree,Passive,8,Somewhat likely,Extremely likely,Neither likely nor unlikely,Somewhat likely,Extremely likely,False,Probably changing,Caused mainly by natural processes,A moderate amount,A great deal,Only a little,A moderate amount,A moderate amount,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Rarely,Indiana,Female,,45-54 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,2,"$50,000-$74,999",Thank you.,10003263
2023-09-15 09:33:47,2023-09-15 10:10:39,IP Address,68.199.26.13,100,2211,True,2023-09-15 10:10:39,R_2TLRQxPc6IzBzVr,,,,,40.6679,-74.1178,anonymous,EN,1,21.58,69.411,73.287,6,68,Changes in the number of days per year with heavy rainfall events.,To present information about heavy rainfall events quickly,15.121,173.113,181.093,11,The average values from model results,the average value based on model results of a high emissions scenario,Model results over the historical period,16.259,205.587,206.999,12,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,7.309,385.43,392.186,18,Do nothing (protect against 0 heavy rainfall events per year),"I think I would save more money given 1% rainfall events in a year, that would probably equal 2 a year so I would save $1000 by doing nothing. ",Moderately confident,55.07,148.301,152.098,8,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,10.089,128.418,133.078,10,historical measurements,where the high and low emissions scenario ranges overlap,Model results over the historical period,3.695,423.471,424.235,15,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,92.129,120.689,122.269,6,"Yes, I would purchase an annual flood insurance policy","The way climate is changing I think I would feel more secure with insurance. ",Extremely confident,33.033,132.328,133.452,13,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is double the other,"The percentages given in the high and low scenarios. ",Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Detractor,6,Somewhat likely,Extremely likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A great deal,A great deal,A great deal,A great deal,A great deal,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,New Jersey,Male,,65+ years old,No,White or Caucasian,"Some college, but no degree",Retired,Detractor,3,"$25,000-$49,999","I found it challenging, but intersting. ",10009143
2023-09-15 10:08:41,2023-09-15 10:14:07,IP Address,65.181.173.138,100,325,True,2023-09-15 10:14:07,R_2eQdIIyTuItMW8f,,,,,33.7173,-84.4783,anonymous,EN,1,14.56,19.983,21.723,3,32,Changes in how long the heavy rainfall event lasts.,To highlight the spread and variation between heavy rainfall events,3.707,7.306,8.276,3,25 to 75% of the range in model results,a range of values based on model results of a low emissions scenario,Model results over the historical period,3.51,8.494,9.537,3,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is double the other,4.932,10.724,12.446,3,Install erosion control measures (protect against 3 heavy rainfall events per year),good,Extremely confident,4.763,5.964,7.272,2,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,2.823,5.698,7.246,3,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,2.739,9.789,11.645,6,1.8 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is double the other,4.909,11.593,12.461,3,"Yes, I would purchase an annual flood insurance policy",good,Extremely confident,4.178,11.855,15.479,4,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Very likely (90-100% probability),One scenario average is double the other,good,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Promoter,9,Extremely likely,Extremely likely,Extremely likely,Extremely likely,Extremely likely,False,Probably changing,Caused entirely by natural processes,Only a little,Only a little,Only a little,Only a little,Only a little,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Often,California,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$150,000 or more",good,10006534
2023-09-15 09:11:43,2023-09-15 10:17:08,IP Address,154.17.152.105,100,3924,True,2023-09-15 10:17:09,R_12D3iYI9U5EFUdl,,,,,39.0469,-77.4903,anonymous,EN,1,42.001,445.282,447.26,9,27,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To present information about heavy rainfall events quickly",276.436,711.663,713.2,9,Historical measurements,the average value based on model results of a high emissions scenario,Model results over the historical period,50.441,467.016,480.745,7,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),There is little to no difference between the scenarios,8.702,706.199,708.116,13,Install erosion control measures (protect against 3 heavy rainfall events per year),balance between cost and protection,Very confident,112.553,188.237,191.471,4,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",67.327,299.294,300.32,5,the average value based on model results over the historical period,a range of values based on an intermediate emissions scenario,A representation of the future based on how much carbon dioxide is released into the air,44.049,241.113,242.569,5,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is double the other,97.314,108.826,110.667,3,"No, I would not purchase a flood insurance policy",none,Very confident,153.08,186.61,191.56,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,none,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Promoter,9,Somewhat likely,Somewhat likely,Extremely likely,Somewhat likely,Somewhat likely,False,Probably changing,Caused about equally by natural processes and human activity,A moderate amount,A moderate amount,A great deal,A great deal,A great deal,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Often,Wisconsin,Female,,25-34 years old,Yes,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,9,"$25,000-$49,999",,10007301
2023-09-15 09:55:23,2023-09-15 10:17:43,IP Address,71.71.214.155,100,1340,True,2023-09-15 10:17:44,R_psBthECxyF4XbRT,,,,,35.2227,-80.7938,anonymous,EN,1,7.256,70.243,72.547,5,38,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To present information about heavy rainfall events quickly",1.927,298.316,299.45,6,The average values from model results,a range of values based on model results of a high emissions scenario,A representation of the future based on how much carbon dioxide is released into the air,25.039,60.311,63.329,4,"There is an increase compared to the 1990-2019 observation average, but I don’t think people would notice or feel the increase",There is no way to know based on the information conveyed in this graph,There is little to no difference between the scenarios,8.139,222.057,223.746,9,Install erosion control measures (protect against 3 heavy rainfall events per year),"Because from my understanding, the chart states that heavy rainfall events happens about 2-3 times per year. Since I'll be spending around 2,0000-3,000 dollars anyway, I might as well just spend the 3 grand for protection. The information under the chart helped me with my choice.",Moderately confident,45.985,50.862,53.19,3,Changes in how long the heavy rainfall event lasts.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events,To present heavy rainfall event information quickly",12.246,41.775,43.395,5,I don’t know,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,18.431,42.305,43.356,4,1.9 inches per year,I can't tell if there is an increase compared to the 1990-2019 observation average,There is no way to know based on the information conveyed in this graph,One scenario average is more than double the other,13.221,163.402,164.1,10,"Yes, I would purchase an annual flood insurance policy","I would purchase flood insurance in this scenario to financially protect my home, given the past flooding, reasonable cost, and potential coverage for the full value of the house. The information in the chart itself, the low and high emission rise.",Not at all confident,51.862,111.692,126.56,9,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),There is little to no difference between the scenarios,The information highlighted in blue in pink. It made the graph much more understandable.,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Detractor,2,Somewhat likely,Somewhat likely,Extremely likely,Somewhat unlikely,Extremely likely,False,Definitely changing,Caused entirely by human activity,A moderate amount,A great deal,A great deal,A great deal,I don't know,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Occasionally,North Carolina,Non-binary / third gender,,35-44 years old,No,Black or African American,"Some college, but no degree",Working full-time,Detractor,0,"Less than $25,000","Difficult study, but great pay.",10003116
2023-09-15 09:33:36,2023-09-15 10:18:28,IP Address,38.152.61.152,100,2692,True,2023-09-15 10:18:29,R_1Nxn5nhoJT5o6mx,,,,,42.8867,-78.8927,anonymous,EN,0.8999999761581421,22.067,80.855,88.475,5,40,Changes in how long the heavy rainfall event lasts.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",8.534,152.873,155.33,5,Historical measurements,the average value based on model results of a high emissions scenario,Historical measurements,46.682,63.057,63.47,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,31.182,92.065,92.986,3,Pave the driveway (protect against 6 heavy rainfall events per year),I choose this option based on the hindcast average,Moderately confident,13.705,17.24,19.576,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,2.09,6.729,7.4,4,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Predictions or forecasts of the future,2.162,21.976,23.352,4,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Unlikely (0-33% probability),One scenario average is less than a quarter of the size of the other,11.832,40.956,41.772,7,"Yes, I would purchase an annual flood insurance policy",There is a more chance of heavy rainfall,Very confident,3.294,7.23,11.116,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),There is little to no difference between the scenarios,,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Passive,7,Somewhat likely,Somewhat unlikely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Probably not changing,Caused mainly by human activity,I don't know,A moderate amount,I don't know,A moderate amount,A great deal,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Rarely,Minnesota,Male,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,7,"$75,000-$99,999",,10002574
2023-09-15 10:08:34,2023-09-15 10:21:18,IP Address,199.67.106.178,100,763,True,2023-09-15 10:21:19,R_ZajjTvNtuZrAzND,,,,,44.9534,-93.3842,anonymous,EN,0.8999999761581421,3.757,9.521,11.474,3,32,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,5.432,8.911,10,3,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,5.124,14.612,18.085,6,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),One scenario average is double the other,9.96,17.735,19.36,3,Install erosion control measures (protect against 3 heavy rainfall events per year),GOOD,Extremely confident,5.782,7.609,9.126,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,4.036,31.697,33.815,3,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,3.835,12.11,14.241,5,1.7 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is double the other,9.844,14.379,16.214,3,"Yes, I would purchase an annual flood insurance policy",GOOD,Extremely confident,14.337,48.407,54.594,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,GREAT,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Promoter,10,Extremely likely,Extremely likely,Extremely likely,Extremely likely,Extremely likely,False,Definitely changing,Caused entirely by human activity,A great deal,A great deal,A great deal,A great deal,A great deal,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,California,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$150,000 or more",GREAT,10001495
2023-09-15 09:11:46,2023-09-15 10:22:43,IP Address,207.228.22.236,100,4256,True,2023-09-15 10:22:44,R_3qmRMk2mcI3RIHh,,,,,39.1027,-75.596,anonymous,EN,1,45.273,189.252,215.5,8,25,Changes in the number of days per year with heavy rainfall events.,To highlight the spread and variation between heavy rainfall events,20.456,198.634,198.936,18,The average values from model results,the average value based on model results of a high emissions scenario,Predictions or forecasts of the future,28.602,76.048,78.273,7,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,15.474,61.934,64.068,6,Install erosion control measures (protect against 3 heavy rainfall events per year),RAINFALL DAYS,Moderately confident,28.337,36.012,37.481,4,Changes in the amount of rain received during a heavy rainfall event.,"To highlight patterns and trends in how heavy rainfall events change over time,To present heavy rainfall event information quickly",19.298,53.464,54.444,6,the average value based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Model results over the historical period,17.089,33.889,34.666,6,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,6.307,26.748,27.618,3,"No, I would not purchase a flood insurance policy",rainfall event,Very confident,1116.521,1148.476,1157.79,11,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is double the other,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,,Neither agree nor disagree,Somewhat disagree,Promoter,10,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused mainly by natural processes,Only a little,None at all,Only a little,A great deal,A moderate amount,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Often,Indiana,Female,,18-24 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$75,000-$99,999",,10005020
2023-09-15 09:23:51,2023-09-15 10:24:19,IP Address,73.122.194.117,100,3627,True,2023-09-15 10:24:20,R_3QQpOd8GniYr05p,,,,,34.0208,-83.8252,anonymous,EN,0.800000011920929,2.924,108.633,109.643,11,46,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events,To present information about heavy rainfall events quickly",3.819,83.377,106.078,8,The average values from model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,76.132,195.213,203.382,6,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Very unlikely (0-10% probability),One scenario average is double the other,5.304,178.759,179.872,6,Pave the driveway (protect against 6 heavy rainfall events per year),"Outside of the graph, it is closer to a permanent solution that will save me money over the years but if I refer to the graph, I was looking at the number of days with 1% rainfall event.",Extremely confident,6.819,83.913,88.103,12,Changes in the amount of rain received during a heavy rainfall event.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events,To present heavy rainfall event information quickly",18.572,152.378,154.384,7,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,53.387,167.248,167.987,7,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is less than a quarter of the size of the other,3.205,195.85,220.281,16,"Yes, I would purchase an annual flood insurance policy",It's a lot cheaper to get flood insurance instead of paying for damages. I was looking at the averages of the low emission and high emission.,Extremely confident,6.794,150.756,164.449,11,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is double the other,The addition of the interpretations of the graph.,Strongly disagree,Strongly agree,Strongly agree,Somewhat disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,Somewhat agree,Somewhat disagree,Detractor,3,Somewhat likely,Extremely likely,Somewhat unlikely,Neither likely nor unlikely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A great deal,A great deal,A great deal,A great deal,A great deal,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Rarely,Georgia,Female,,45-54 years old,No,White or Caucasian,High school diploma or GED,Working full-time,Detractor,2,"$150,000 or more",,10006196
2023-09-15 09:54:17,2023-09-15 10:32:21,IP Address,192.126.219.103,100,2283,True,2023-09-15 10:32:22,R_1FD1RNyh1xd3zlN,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,1.515,24.548,25.801,3,30,Changes in the number of days per year with heavy rainfall events.,To present information about heavy rainfall events quickly,2.57,5.619,6.29,3,25 to 75% of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,1.785,4.865,6.39,3,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),There is little to no difference between the scenarios,2.655,12.721,13.498,5,Install erosion control measures (protect against 3 heavy rainfall events per year),do something,Moderately confident,6.103,25.016,34.654,4,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,2.775,6.415,7.392,3,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,2.962,16.217,16.934,5,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,11.186,11.186,12.111,1,"Yes, I would purchase an annual flood insurance policy",some else,Very confident,0,0,11.401,0,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than half the size of the other,nothing,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Detractor,6,Neither likely nor unlikely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,False,Probably changing,Caused about equally by natural processes and human activity,I don't know,A moderate amount,A moderate amount,I don't know,I don't know,I believe that actions we take will make some impact,I do not know what steps I can take to stop climate change,Occasionally,Texas,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$25,000-$49,999",good,10003440
2023-09-15 09:54:46,2023-09-15 10:33:12,IP Address,192.126.192.248,100,2305,True,2023-09-15 10:33:13,R_12tpxkGr0S8ABA9,,,,,47.63,-122.2972,anonymous,EN,0.8999999761581421,1.757,201.898,228.622,6,30,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,55.873,210.236,223.45,6,25 to 75% of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,47.264,112.093,113.263,10,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,7.456,34.158,43.569,3,Install erosion control measures (protect against 3 heavy rainfall events per year),do something,Very confident,4.025,4.911,16.532,2,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,3.045,30.007,31.062,5,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,10.117,27.326,28.839,4,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,4.202,21.955,22.833,3,"Yes, I would purchase an annual flood insurance policy",some else,Moderately confident,8.369,13.522,19.792,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,nothing,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,8,Somewhat likely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Neither likely nor unlikely,False,Definitely changing,Caused mainly by natural processes,I don't know,I don't know,I don't know,I don't know,I don't know,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Occasionally,Texas,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$25,000-$49,999",good,10007453
